Id,dim1_nominate,dim2_nominate
665,-0.19098536339653435,0.13252266373831814
666,-0.07705812460181467,-0.04100658648519749
667,0.1200179477066387,-0.014330202251698407
668,-0.02633798446789288,-0.012577441781644015
669,0.49220656842489635,0.16783226282018895
670,0.36525335236363027,0.151481175197356
671,-0.43860576728709433,-0.01891442689541195
672,0.03618439320738966,-0.04041934261461407
673,0.3887817211320519,0.07776850811951269
674,-0.2019418172039738,0.5462017413997028
675,0.5019400480136174,0.04938303238344512
676,0.2381793260219068,0.38040357397831587
677,-0.009191299151993352,-0.18358799603704076
678,0.4009015048836723,0.5896229376327339
679,-0.4388470843967618,0.4447370313116141
680,0.2359573628286345,0.5356104795547171
681,-0.22400708521428955,0.10935672596568623
682,0.06326949835378419,0.08778365444419947
683,-0.26188419140090885,-0.14054683508771432
684,0.0762375001832915,-0.05153524955521294
685,0.4131290879190963,0.0022234193581539717
686,0.22495223038923912,0.03203881418619442
687,0.40340756492470153,-0.010439151374283997
688,-0.2565308904729702,-0.13905505181520075
689,0.1651094114334997,0.053966667328975405
690,-0.30738239464513817,0.02685760059258982
691,-0.11939710327473282,0.004687217961079014
692,0.32160001234926333,-0.05177640122362299
693,0.028554087606215833,0.07208667300062878
694,0.47595937035959773,0.10214834818960646
695,0.009012911402105231,-0.012113047671831759
696,-0.22872641327595522,-0.17150604833151192
697,-0.05526479349681609,0.07041887506471098
698,0.02991782647561682,-0.024117480868685412
699,0.35525897897494285,0.33487303397690127
700,0.3878633677903227,0.4015783212390691
701,0.036400409048067024,-0.03422456381741419
702,-0.03415570701340133,-0.10923316975511724
703,0.10505146286599348,0.20314668415801726
704,-0.36530436620124146,0.09765717461022096
705,-0.08672203729417914,0.08549598976331088
706,0.5120152018316692,0.045561392604086204
707,0.06771624971758824,0.20828860352089468
708,0.691656054630526,-0.6812273608781326
709,-0.42427624075170195,0.04690125595764826
710,0.2742468236712469,-0.04003713610573748
711,-0.2033057269220167,0.019560749829604426
712,0.47284096291488276,-0.013591592409589088
713,-0.1427095917251606,0.019131089150898853
714,0.6481088587065073,0.025020894910745065
715,0.3407553570213976,0.050854933424304215
716,0.4450027170315339,0.14239997820428893
717,-0.03677885915868586,-0.12300047273173212
718,-0.05756782277778494,-0.006902663383788278
719,0.300468202748833,0.15607077362868912
720,0.41143125072202336,0.1306662436128455
721,-0.31137159719337126,-0.0727745513480577
722,0.24725554191145102,0.055663744295862155
723,-0.09362789605334083,-0.04869359040242583
724,0.3726399966987946,0.0250484338991765
725,-0.2049296748563851,-0.2505743558479078
726,0.24351059201237543,-0.016119737099291896
727,-0.46273559442515866,-0.07386546767014551
728,0.3534324798318547,0.6378964464076479
729,-0.28592694375078265,0.2236228242735105
730,-0.511889843398249,-0.21084924716392311
731,0.17911003664605948,0.3211489798810338
732,0.17830186559081945,0.09594306319420888
733,0.5092583869607925,-0.011580784069764533
734,-0.18359900317352634,0.17443957442525065
735,-0.24736259942728578,-0.18130913195051132
736,0.028514291767790783,0.06422485686729973
737,-0.20322152136887775,0.1648540258890437
738,-0.4241574066415969,-0.077855569794283
739,-0.35335217134689545,-0.10958392340374258
740,-0.2519446880849917,0.053431567148093634
741,0.39157752905828924,0.10093332135022574
742,-0.3942790779957989,-0.15073795900787876
743,0.05629608727708067,0.10734695141793109
744,0.5605732803777321,-0.0337502759661397
745,-0.3086858855710301,-0.1958886581351794
746,0.021605729467577384,0.11263603123100072
747,-0.25663442497148625,0.07298463124539817
748,-0.4342642587957613,-0.043154281793211145
749,-0.08366168154051379,-0.05786121321878074
750,0.20989628428720808,-0.11359178957148461
751,-0.48729526709787935,-0.07329254933815103
752,-0.43445211670162825,-0.07568896030997138
753,0.211668626735001,0.1417089352748162
754,0.6794951339627227,-0.13689975115022915
755,0.42740291053770846,0.00419807187406661
756,-0.07050505054490565,-0.07958726201368747
757,-0.1761100175048537,-0.0796376804300965
758,0.029895474728318588,-0.05211571136201547
759,0.49284617830608896,0.16653542771837548
760,0.4480781852770797,-0.20541601018654623
761,0.5948096117158601,0.21427517946702596
762,-0.5602253837818177,-0.25112607714199636
763,-0.42311468822789156,0.04100595537979738
764,-0.4018253520842854,-0.32656429748498306
765,0.3509739845892508,0.20734849961008817
766,-0.5032390517015681,-0.21083467990325958
767,0.014620407051642453,0.01577716875510883
768,-0.13188357770403422,0.08278666755492436
769,-0.440200353527574,-0.333613727250405
770,-0.24862482192220267,-0.2155460936081049
771,-0.308609853308999,-0.06593167330724421
772,-0.32897011791392355,-0.1086590064010108
773,0.320910412454098,0.047160627786256154
774,-0.023699401000199932,0.11093264585321055
775,0.034277967624971324,0.0806042550899462
776,-0.3121075297087649,0.037504911419059817
777,-0.24291441827018503,-0.12716375292480817
778,-0.153447686119144,0.01802469606128161
779,-0.10432711101896558,-0.024468230241906534
780,-0.04568547388262195,0.0019373930520801903
781,-0.3475228788090564,-0.06667779758338056
782,-0.028381859730437466,0.029975768841307905
783,-0.8506980150363748,0.27994153813299455
784,0.31653876310389295,0.1374507782652125
785,0.5578904818391932,0.06090610982800891
786,0.4080018807251145,0.38856703233758866
787,0.5672913479367981,0.2082199332012765
788,-0.1187386018584452,-0.1412641202038505
789,-0.3256211523465736,0.32594374938598303
790,-0.15453819047456083,-0.11965559028216165
791,0.4990976710680122,-0.037496300754294755
792,0.37594833281815404,0.11381219597675449
793,-0.38111322576339524,-0.019616311389882138
794,-0.2962929565516503,-0.04372701364341381
795,0.21232369600972653,0.1368306069314385
796,-0.12591584060463648,-0.09254668507269187
797,0.4222165771263071,0.3765256082662253
798,-0.47125395373253337,-0.3837878901779063
799,-0.2624868684418857,-0.02917001556248296
800,0.05503049571840364,0.030802184356499184
801,0.5421582996980521,0.09769928897612756
802,-0.13825105604407037,-0.07906471420048435
803,-0.41392011249410626,-0.041533389067922866
804,0.14139359067774815,-0.03654694618985724
805,-0.1700981069720379,0.039873554748427305
806,0.33990975986322736,0.17232784548588628
807,0.36112622302094505,0.6218426967661062
808,0.230991047643301,-0.05286070584646274
809,-0.3753186603161059,0.0018711571766839514
810,-0.3863131472600804,-0.08373393255771588
811,-0.47905360055299173,-0.015752182282001592
812,0.20174036203805815,0.06708620793823357
813,0.19615717579597455,0.05970132639641006
814,0.6189265380577319,-0.22143319373318907
815,0.396760112846981,0.019288527180436582
816,-0.08435199862820764,0.07658483518127711
817,-0.34264712467131103,-0.033075371170836566
818,-0.448943333285406,-0.1110126786505882
819,0.2710093287759888,0.12556278628804043
820,0.48499515462929293,0.09393515712255227
821,-0.4895728316516559,-0.09441080184728451
822,-0.006368489865462357,-0.21500833049642656
823,-0.4000997521437197,-0.19690757959537442
824,0.41019059193042146,0.04735612602572343
825,0.4669169779576752,-0.013987599852659632
826,0.09839392038499006,0.09697093192414803
827,0.09733433050565515,0.0190981367506257
828,0.2753936721535367,0.045838625925641564
829,-0.2035322496791374,0.06728259311044733
830,0.10782066784586895,0.09851623407233218
831,-0.1508143247599092,0.24716467025431116
832,-0.29180939877247536,-0.19630107795447535
833,-0.1488832277041846,-0.17850486078472144
834,0.25922181132225647,0.11269395468515742
835,-0.10764396931411017,0.12473670217691166
836,-0.01420665381692564,-0.19170799986638204
837,-0.5740569861974777,0.015640033968914672
838,0.38035332415964695,0.5976949054825023
839,0.43618455985482096,0.2518567258672775
840,0.13640604315827062,0.3551037700333463
841,0.5595436803219039,0.2439910973340408
842,0.039468667714611085,-0.03545701649169649
843,-0.3351979200522393,-0.13746491289302262
844,-0.36596993298352865,-0.06401758348395534
845,-0.03281504182677591,0.03450467830015084
846,0.32028055329072935,0.1345601618550521
847,0.24552085070660343,0.051826445117481794
848,0.016575935072269947,-0.46230966986959454
849,0.06479146082416387,-0.056300871347876605
850,0.15209386243084766,0.13084129409552187
851,0.14838380188766537,0.3011832305600366
852,-0.47847880920943603,-0.19277392553487924
853,0.08012682751991719,0.11485050276541027
854,-0.21016954082959705,-0.15487892534135797
855,0.2748838972130612,0.45993824752265966
856,0.3003942255669362,0.191293733270604
857,0.08054583758007117,-0.056709337299490334
858,-0.43967359551963764,-0.16993694556164957
859,0.2918429306520405,0.05465328259082349
860,0.5571156053986309,0.09656923225185408
861,-0.3843307597707203,-0.28852637268171244
862,0.18848734426622066,0.05038201710440845
863,0.05874721500120893,0.11375261349001622
864,0.10979034397152057,0.40625379041231163
865,-0.5572169299718661,-0.24090813888581886
866,-0.39676959956798646,-0.12830876949918418
867,0.37113577961060196,0.011123559854564688
868,0.3525770080012421,0.3152665031289929
869,-0.37885208019098426,-0.004036267230210042
870,0.3622845747082482,0.05667248781726718
871,-0.11013196989878993,-0.01760888962303898
872,0.04938435635720046,0.049612322967777865
873,-0.28687446344441647,-0.052438909885674005
874,-0.34821490817550066,-0.11407217117494534
875,0.1132658919061713,-0.02326097351532954
876,-0.16986585096443596,-0.12091425094061042
877,0.234046483675096,0.014232711030255156
878,-0.11811401233360727,-0.07919925970684902
879,-0.5418859824399516,-0.199899527560303
880,0.3144717141488285,-0.09914012327709003
881,-0.30528209631415926,-0.1026407361447024
882,0.286991614894286,0.15537043323514002
883,0.5918493916841718,-0.060523388186289426
884,-0.5655297311483105,-0.09535031937027812
885,-0.03452039649609287,-0.012184990343768095
886,-0.21967576858685198,-0.12104049213168787
887,-0.33808745318962596,0.0016308863357321725
888,0.3512458107981366,0.277901575765189
889,0.5787525852594989,0.10450658482656663
890,0.15086951419850672,0.013814975420079277
891,0.38128258199337484,-0.11921057280634001
892,0.23339223216920743,0.04600000031654491
893,-0.14032413160315338,-0.1551085458936784
894,-0.29370005526410786,-0.11927240628507
895,0.7641490038474199,0.1343312883374542
896,0.72186102582707,-0.21917672893272938
897,0.22459593320873203,0.019612333533322403
898,-0.03259158448813291,-0.04101422280526855
899,0.4418537874932709,0.09467560077433686
900,-0.4134791460589838,0.3252300370090378
901,0.19314448914648263,0.12981063508615323
902,-0.28574100414944875,-0.04976675646698692
903,0.7174182787080708,-0.1602661952650932
904,0.3141922498107844,0.06922179841231037
905,-0.05274492576926291,-0.13335558448262258
906,-0.3608429430750032,-0.3358793163071972
907,0.5202952024000437,0.2315015498589972
908,0.3864649910433474,-0.5815496153266307
909,-0.19944012751271875,0.02826860941104812
910,0.2643220283588054,-0.028592415602253344
911,-0.025879002408722106,0.044135515579732776
912,-0.2855515488729754,0.16107376409555552
913,-0.18467156222394354,0.08387671423310429
914,0.7737141283580475,-0.18762800171557725
915,-0.003810519993128684,0.06442207676104454
916,-0.09767084059033358,-0.012221471064135677
917,0.31208248128083677,0.07237229313094044
918,0.04360075085098418,0.051998288571299796
919,0.44651983054243555,0.01242238159941714
920,-0.3306993668001452,-0.15953226526391623
921,0.31506474066659196,0.08195136137403544
922,0.25451038211759625,-0.014382942744427507
923,0.3520938686102699,0.06548067216584548
924,-0.3709311615280737,-0.2466546055672459
925,-0.34735072955809354,-0.02104750499035327
926,-0.05194737715793219,-0.10029720059364752
927,0.6488075600047332,0.05745949671364771
928,0.007757635507962165,0.0824099838994026
929,0.3500301383010891,0.09451890355040568
930,0.45997885887936785,0.10903130796407046
931,-0.6780477557166785,-0.35467277216222576
932,0.5056575490576876,0.062139695579871056
933,0.551592883424605,0.2190461640402025
934,0.2207557956614844,-0.047167829410691274
935,0.6030648566228664,-0.017260742458916428
936,0.11430226053270086,-0.159215104984511
937,-0.632742303091916,-0.12751216063208004
938,0.445254840833936,0.3021654872838989
939,-0.1452451236271331,-0.023882788278092523
940,0.5203183363820669,-0.45741851627812236
941,-0.19028977464833383,0.1491566531005077
942,0.8867416394770814,-0.23916240504302014
943,-0.26148128836988555,-0.09113552778732979
944,0.2296373120161493,-0.2337522530088968
945,0.2245608146146887,0.00931415611246924
946,0.23420362043575493,0.13398852054775406
947,-0.43668152558858586,-0.056232501654421944
948,-0.036005776550755736,0.016931515060089764
949,0.2734846187241712,0.1519986433563003
950,0.219756683058807,0.23759963565423306
951,0.364075092918909,0.13243289313721968
952,0.47930018231964683,-0.1386811949906227
953,-0.2667618981230134,0.009044807850741871
954,0.11411718883700106,-0.1115624884733712
955,0.023125856417062433,0.3616774321257767
956,-0.5062863431614083,0.010559794043795737
957,-0.3069261873111241,-0.0705691628406743
958,0.294975576852199,0.11043447250791288
959,-0.0069202133990978005,-0.07082952836574756
960,0.2811998241731729,0.15606985228517323
961,-0.44469944022271735,-0.037327790776747076
962,-0.16900142239843338,-0.3019536304603836
963,-0.05262480573518711,-0.11251758786111488
964,-0.4226401057520095,-0.08526187448106273
965,0.0786087204849143,-0.03801850206989781
966,-0.37165171634510424,-0.16316484255269645
967,0.294651657194392,-0.05114300810270301
968,0.3464538435375957,0.16696373492420039
969,-0.25306514402821967,0.1815768968694074
970,0.1193198308472858,0.0008462779007974146
971,0.20087049394839165,-0.005619018931717286
972,0.4383357004588482,-0.4348201551815975
973,-0.3319117329262731,-0.13903072129335217
974,0.5390376239050858,0.04729026239585184
975,-0.44750310763230783,0.027969772070812606
976,0.4171993153189007,0.2586650835036551
977,-0.03858298685129816,-0.022054504413825567
978,-0.0811131610383737,0.09865314709405527
979,0.3376207717029917,0.016278238173997213
980,-0.16022157086054015,0.014063383828478793
981,-0.293236571316785,-0.05357957676597613
982,0.5641795752094496,-0.2651620583304703
983,0.5191390610323581,0.3918675138125712
984,-0.2876365167368121,-0.16075794952635808
985,-0.006892684890729963,0.019118806044083385
986,-0.2227839720980603,0.0589973310414421
987,0.08932941344578667,-0.07102698625500534
988,-0.3836503481613727,-0.007720267530619265
989,0.710704237976491,0.08760989101453545
990,-0.5759092871930069,-0.430336707323543
991,0.43638344925315237,-0.047371729973278265
992,-0.08965838759500969,-0.200209415797284
993,0.7011009791611807,0.3197989171460021
994,0.18927605405120093,0.0741096194120565
995,0.19821877550394562,0.04853933900383139
996,-0.4056199187078338,-0.09054120048398943
997,0.27189772490112585,0.021612933363614993
998,0.07257943946980248,0.021030206693722065
999,0.09797251513504657,0.19817453494710097
1000,-0.25921834039400965,0.13060219579643492
1001,0.3640781608909852,0.06464985246265913
1002,-0.47140272544434786,0.39827034679599105
1003,-0.13367054229625808,-0.0477082629740709
1004,-0.4419953756512941,-0.04186623796137947
1005,-0.09185579318638412,-0.051710650789567686
1006,0.2768430677669186,0.17477961100768424
1007,0.13275398018036894,0.19591706718640378
1008,0.6055817011846175,0.15992858481387295
1009,0.7123929301843637,0.3747402244479734
1010,-0.3013491398857151,-0.09740393342446127
1011,0.17961071926687042,-0.09713337626173697
